id,title,original_title,overview,tagline,status,theatrical,runtime,budget,revenue,vote_average,vote_count,popularity,original_language,adult,homepage,imdb_id,backdrop_path,genres,production_companies,production_countries,spoken_languages,release_date,quality,movie_intensity_anger,movie_intensity_disgust,movie_intensity_joy,movie_intensity_sadness,movie_intensity_trust,movie_intensity_fear,movie_intensity_surprise,movie_intensity_anticipation,movie_vad_valence,movie_vad_arousal,movie_vad_dominance,movie_valence,movie_scl_shift,movie_scl_coverage
100245,Networked Coherent Neural-Net,Networked Coherent Neural-Net,"In a world torn by political turmoil, one a journalist fights for expose the corruption.",Provide dark another trade structure.,Released,True,,,,9.5,183,1.951,en,False,,tt2551241,/backdrops/f8633254a931ddeee8d13e96d910cab6.jpg,"Animation, Anthology, Western, Comedy","Amazon Studios, Universal Pictures","Canada, Sweden","Japanese, Portuguese",1988-02-07,real_low,0.3552,0.1374,,,,,,0.7349,,,,,,0.8877
100246,User-Centric Bottom-Line Instruction Set,User-Centric Bottom-Line Instruction Set,"Based on true events, this film follows an orphan through a dangerous mission to seek justice.",,Rumored,False,186.0,0.0,0.0,8.3,5094,1.079,ko,False,,tt9973160,/backdrops/2a914bc9ec161d47dc63943ba79e1241.jpg,"Drama, History, Experimental","A24, Amblin Entertainment, Lionsgate","United States of America, Egypt","German, Mandarin",1987-09-19,stub_low,,,,0.6439,0.4151,0.9803,,0.2843,,,,,0.6087,
100247,Managed Fresh-Thinking Capability,Managed Fresh-Thinking Capability,The battle for ancient Rome begins as rival factions clash over a powerful artifact.,,Released,False,61.0,,0.0,8.8,41,2.095,en,False,,tt8729307,/backdrops/8d19477716bba7e59206d5b238875486.jpg,"Family, Documentary","Universal Pictures, Legendary Entertainment",Canada,"Mandarin, Korean",1983-09-05,real_medium,,,,,,,0.8701,,,,,,0.7751,
100248,Distributed Multi-Tasking Support,Distributed Multi-Tasking Support,A family struggles to survive after a supernatural portal takes hold of their home.,Trip dream effect.,Planned,True,99.0,5246152.0,0.0,3.9,0,3.864,es,False,,tt6790996,/backdrops/153f85f1424349d44bea8534106e2452.jpg,"Documentary, Music",Apple Original Films,"Canada, United Kingdom",Turkish,2003-12-25,real_low,,,,0.7891,,,,,,,,,,
100249,Synchronized Didactic Superstructure,Synchronized Didactic Superstructure,A young a teacher embarks on a journey to find their true identity and protect their family.,Table father its.,Released,True,165.0,56290583.0,59198101.0,6.7,3249,27.14,en,False,,tt4215782,/backdrops/c9dc951c597a6a46ba86baaa08e39585.jpg,"Animation, Experimental, Drama","Warner Bros. Pictures, Sony Pictures",,"Swedish, Hindi",1973-02-02,stub_high,,,,,0.6461,,,,,,,,0.9533,
100250,Versatile Encompassing Flexibility,Versatile Encompassing Flexibility,"A story of love, loss, and weapon set in the heart of the Amazon.",,Released,False,64.0,47071566.0,0.0,8.0,1110,2.001,ko,False,,tt7315045,/backdrops/f19204c8a09c0a3d384af9e9d8124fcc.jpg,"Mystery, Family, Fantasy, History","New Line Cinema, A24, Apple Original Films",,"German, Korean",2001-02-24,spam_medium,0.4347,,,0.0951,,,,,0.0326,,,,0.2925,
100251,Profit-Focused Zero-Defect Access,Profit-Focused Zero-Defect Access,An alien invasion threatens humanity as an orphan races to reclaim their destiny.,,Released,False,,0.0,6497583.0,2.3,7,21.329,en,False,,tt8842091,/backdrops/650d7d63100528107832223ed0f450df.jpg,"Action, Adventure",Bad Robot,"United Kingdom, Germany","Hindi, Portuguese, Turkish",2007-11-27,stub_low,,,,,0.583,,,,,,,,,0.4745
100252,Universal 4Thgeneration Graphical User Interface,Function-Based Multimedia Framework,The battle for outer space begins as rival factions clash over a powerful conspiracy.,Lead hundred news.,Released,True,133.0,0.0,0.0,1.9,3827,6.153,en,False,https://www.rivera.com,tt9921159,/backdrops/2dc934b818ac6cc4f71b7265e5b68d9b.jpg,"Action, Family, War, Romance","Apple Original Films, A24, Working Title Films","Canada, United Kingdom","Turkish, Arabic, Hindi",2012-04-24,real_medium,,,0.3086,,,,,,,,0.4296,,,0.1134
100253,Advanced Global Service-Desk,Advanced Global Service-Desk,A brilliant conspiracy must reveal against all odds to expose the corruption.,,Released,True,93.0,4928408.0,,5.2,117,3.305,it,False,,tt2899014,/backdrops/40f020d248a06a3e1c9c5846dc28d4c2.jpg,"Adventure, Fantasy, Horror",,"France, United States of America",Japanese,2018-09-08,spam_medium,,,,,,,,,,,,0.0052,,
100254,Team-Oriented Logistical Monitoring,Team-Oriented Logistical Monitoring,"When a scientist discovers a mysterious weapon, everything they knew changes forever.",,Planned,True,162.0,0.0,1094550.0,5.6,8,65.674,en,False,,tt3892120,/backdrops/612ea37524462bed7a8ee77c68cc8e25.jpg,"TV Movie, Romance, Short Film, Music",Legendary Entertainment,United States of America,,2020-04-11,real_medium,,0.2529,,,,,,,,,0.7333,,,0.6738
100255,Configurable Fresh-Thinking Archive,Configurable Fresh-Thinking Archive,An alien invasion threatens humanity as a king races to protect their family.,,Released,True,71.0,,0.0,7.6,1185,1.649,en,False,,tt5392421,/backdrops/70d4223f09801dfc41b41e2e4a84775a.jpg,"TV Movie, Documentary, Music",Blumhouse Productions,United Kingdom,German,2019-09-19,stub_medium,0.3806,0.9823,,0.5696,,,,,,,,,,
100256,Monitored 4Thgeneration Database,Monitored 4Thgeneration Database,"Based on true events, this film follows a scientist through a dangerous mission to seek justice.",,Released,False,156.0,,64254040.0,7.6,181,13.345,ru,False,https://www.kaiser.com,tt6566134,/backdrops/29e8c7b4fd1efd968356ac3a73b891b4.jpg,"War, Family, Romance",,"United States of America, Thailand",,1994-07-03,,,0.7727,,,0.1587,0.573,,0.7344,,,,0.0282,0.0185,
100257,Business-Focused Multi-State Synergy,Business-Focused Multi-State Synergy,"Based on true events, this film follows a soldier through a dangerous mission to save the world.",,Released,False,,0.0,0.0,8.1,151,4.36,en,False,,tt7593156,/backdrops/cc80375081f78f9bc5d3a7c52db37122.jpg,,"Focus Features, Village Roadshow Pictures, Metro-Goldwyn-Mayer",United States of America,Dutch,1996-04-26,spam_medium,,,,,,,,,,,0.0678,,,
100258,Pre-Emptive Bi-Directional Website,Cloned Bifurcated Analyzer,"Based on true events, this film follows an orphan through a dangerous mission to find the truth.",,Released,True,204.0,7573805.0,,5.5,2,46.778,en,False,,tt6730292,/backdrops/b2a9cb1667d91010189708da547748e6.jpg,"Anthology, Mystery, Thriller, Adventure","Plan B Entertainment, Sandstorm Entertainment","France, Canada","Hindi, Arabic, German",2024-03-21,real_high,,,,,,,,,,0.428,,,,
100259,Front-Line Needs-Based Internet Solution,Front-Line Needs-Based Internet Solution,"A story of love, loss, and weapon set in the heart of ancient Rome.",Discuss seem style step hope.,Released,True,,83758897.0,,6.8,35437,2.324,en,False,,tt1811220,/backdrops/5b93b4cd503354682307c6b4e3cd3420.jpg,"War, Anthology, Music, Comedy","Working Title Films, Apple Original Films","United Kingdom, France","German, Spanish, Turkish",1995-12-22,stub_medium,,,0.7414,,,,0.6323,,,,,,,
100260,Programmable 6Thgeneration Initiative,Programmable 6Thgeneration Initiative,"When a detective discovers a brilliant prophecy, everything they knew changes forever.",,In Production,True,183.0,0.0,0.0,9.8,71,1.164,en,False,https://www.brown.com,tt6748323,/backdrops/c30215c6050f66c9945d3589dbaa45ec.jpg,"History, Mystery, Drama","Plan B Entertainment, A24","Canada, Germany",,1999-02-23,stub_low,,,,,0.2712,,,,,,,,0.5954,
100261,Assimilated Optimal Leverage,Assimilated Optimal Leverage,A mysterious prophecy must defend against all odds to seek justice.,Throw appear take care operation news all.,Released,True,71.0,,2763128.0,9.1,37,0.423,de,False,https://www.harper.com,tt1059466,/backdrops/a38aaa5169b7b53bdeba6bcdb6ba98d4.jpg,"Music, Western, Comedy, Horror",,,Russian,1975-04-01,stub_low,,,,,,,,0.3743,,,,,0.3257,
100262,Up-Sized Eco-Centric Implementation,Up-Sized Eco-Centric Implementation,A mysterious portal must escape against all odds to save the world.,Try example throughout room wish goal health major thing though concern rock.,Released,False,143.0,87629810.0,0.0,7.5,7,3.768,en,False,,tt8179432,/backdrops/cedddefac4cb07df2608cdd251d7637c.jpg,"TV Movie, Documentary",20th Century Fox,"Germany, United States of America",,2016-02-05,stub_high,,,0.5837,0.6342,,,,,,,,,,
100263,Focused Encompassing Groupware,Focused Encompassing Groupware,,Summer industry hour traditional south expert project why address tell than.,Released,False,158.0,0.0,192810763.0,9.1,1962,13.39,en,False,,tt1253567,/backdrops/194318516d889575aa010463c93c170a.jpg,"Fantasy, Experimental, TV Movie, Adventure",Apple Original Films,"France, Germany","Portuguese, French",2018-07-07,stub_low,0.9778,,,,,,,0.7869,,,,,,
100264,Face-To-Face Non-Volatile Budgetary Management,Face-To-Face Non-Volatile Budgetary Management,An alien invasion threatens humanity as a detective races to save the world.,Country natural be else end help sometimes.,In Production,False,111.0,0.0,,9.0,75,3.405,fr,False,,tt3100652,/backdrops/b88066e48d00c91544d426fa9a21bae1.jpg,Fantasy,Scott Free Productions,"United States of America, France","Russian, Italian",2020-09-14,spam_medium,,,,,,,0.8153,,0.8812,0.3707,,0.4977,,
100265,Diverse 5Thgeneration Orchestration,Organic Demand-Driven Product,"Based on true events, this film follows a king through a dangerous mission to save the world.",,Released,False,143.0,,,8.8,3,25.184,es,False,https://www.ramos-carroll.com,tt3897808,/backdrops/9ec76b242410e2616a676097f8cda4ac.jpg,"Anthology, Animation, Fantasy",Walt Disney Pictures,"France, Canada","Turkish, Russian, Dutch",2021-09-08,spam_low,,,,,,,,,,,,,0.5277,
100266,Down-Sized System-Worthy Extranet,Down-Sized System-Worthy Extranet,A family struggles to survive after a supernatural conspiracy takes hold of their home.,Single network eight through system some every under.,In Production,True,,0.0,7887951.0,7.2,2869,33.208,tr,False,,tt3807120,/backdrops/16488358ec5d79f7776adf9cbaccce83.jpg,"Family, Short Film",,"United States of America, Canada","Japanese, Spanish, English",2024-06-19,real_high,,,,,,,0.0976,,,,,,,0.9836
100267,Networked Transitional Standardization,Networked Transitional Standardization,The battle for Paris begins as rival factions clash over a powerful weapon.,,Released,True,153.0,17304870.0,0.0,8.8,2,2.998,en,False,,tt5338859,/backdrops/bdaf2e2bb7af7d279482c6f7ecc4a3b9.jpg,"Science Fiction, Anthology","Bad Robot, 20th Century Fox","Egypt, Poland",Swedish,2013-12-06,real_high,,,,,,,,,0.88,,,,,
100268,Fully-Configurable Exuding Alliance,Fully-Configurable Exuding Alliance,A family struggles to survive after a supernatural truth takes hold of their home.,,Released,True,180.0,0.0,0.0,5.1,180,11.241,en,False,,tt9593056,,,Universal Pictures,"France, United Kingdom",Japanese,2006-10-24,stub_low,,,,,0.8357,,,,,,0.9765,,,
100269,Profound High-Level Service-Desk,Up-Sized Intangible Archive,A family struggles to survive after a supernatural artifact takes hold of their home.,,Released,True,144.0,0.0,9788134.0,5.3,200,38.197,fr,False,,tt9810453,,"War, Romance, Family, Science Fiction","Universal Pictures, Lionsgate, Paramount Pictures",Canada,Portuguese,1971-01-09,real_medium,,,0.8842,,0.7555,,,,,0.2427,,,,
100270,Upgradable Contextually-Based Architecture,Upgradable Contextually-Based Architecture,A family struggles to survive after a supernatural weapon takes hold of their home.,,Released,True,113.0,,0.0,7.5,3,4.933,en,False,,tt3068869,,"Drama, Mockumentary","Amazon Studios, Eclipse Media Group, DreamWorks Pictures",United Kingdom,"Turkish, French",1989-12-13,stub_low,,0.5281,,,,,,,,,,,,
100271,Robust Zero Tolerance Internet Solution,Robust Zero Tolerance Internet Solution,A brilliant message must defend against all odds to expose the corruption.,,Released,True,131.0,0.0,232855591.0,1.2,299,4.213,en,False,,tt4032361,/backdrops/7640be0136f6a2f57a9bd06b86ab7704.jpg,"Experimental, Music","Lionsgate, Amazon Studios","United Kingdom, France","Turkish, Portuguese, Mandarin",1978-07-21,stub_low,,,0.667,,,,,,0.4297,0.9333,,,,
100272,Synergized Impactful Instruction Set,Synergized Impactful Instruction Set,A young a teacher embarks on a journey to find their true identity and save the world.,,Released,True,192.0,38939083.0,0.0,3.8,817,2.308,en,False,,tt5352159,/backdrops/13eab5c2c2c10e520bbdbe80e5681550.jpg,"Fantasy, Science Fiction",Amazon Studios,France,"Mandarin, Japanese, Swedish",1987-10-20,stub_low,,,,,,,0.64,,,0.7583,0.5295,,,
100273,Extended Local Matrices,Extended Local Matrices,A young a soldier embarks on a journey to find their true identity and seek justice.,Building should long clear rock true.,Released,False,146.0,0.0,98416900.0,9.3,848,3.867,zh,False,https://www.lambert.info,tt9628839,/backdrops/4d464753541c84575eed3c981ac0524e.jpg,,"Amazon Studios, Paramount Pictures, Blumhouse Productions",Canada,"Hindi, Italian",2012-04-12,real_high,,,,,,,,,,0.5037,,,,
100274,Organic Explicit Help-Desk,Organic Explicit Help-Desk,"In a world torn by climate collapse, one an orphan fights for reclaim their destiny.",,Released,False,127.0,0.0,0.0,9.9,1538,1.466,en,False,,tt1198007,,"TV Movie, Animation, Comedy, Short Film","Village Roadshow Pictures, Working Title Films, Amazon Studios","Germany, United Kingdom","Portuguese, Mandarin",1970-08-04,stub_high,,,,,,,,,,,0.61,,,
100275,User-Centric Needs-Based Application,User-Centric Needs-Based Application,,,Released,False,109.0,38802408.0,0.0,8.2,756,15.744,en,False,https://www.rosales.org,tt4717184,,"Fantasy, Adventure","Scott Free Productions, Metro-Goldwyn-Mayer, Plan B Entertainment","Germany, Canada",,1977-02-01,stub_medium,,,,,0.8276,,0.598,0.5282,,,,,,
100276,Centralized Grid-Enabled Artificial Intelligence,Centralized Grid-Enabled Artificial Intelligence,A family struggles to survive after a supernatural portal takes hold of their home.,Radio job smile.,Released,False,112.0,0.0,0.0,8.5,0,1.087,en,False,,tt4498167,/backdrops/509e464e79b18567206ae8e2149285df.jpg,"Horror, Fantasy, Mystery","Miramax, Village Roadshow Pictures, Ironclad Cinema",United Kingdom,Italian,1996-02-25,real_low,,,,0.9978,,0.6277,,,,,,,,0.3888
100277,Implemented Clear-Thinking Conglomeration,Implemented Clear-Thinking Conglomeration,"A story of love, loss, and prophecy set in the heart of Paris.",,Released,True,174.0,0.0,0.0,7.7,6,0.312,en,False,https://www.taylor.com,tt8388625,/backdrops/d6f0da338e23f32eb126743033422c40.jpg,TV Movie,Blumhouse Productions,"United States of America, United Kingdom","German, Russian, Turkish",1971-01-09,stub_high,,,,,,,,,,,,,,
100278,Managed Optimizing Paradigm,Managed Optimizing Paradigm,"When a scientist discovers a mysterious prophecy, everything they knew changes forever.",Yourself start image Mr American themselves.,Released,False,87.0,,550649148.0,6.5,785,15.582,en,False,,tt1118950,/backdrops/8f786e10e1d906f6adf7866b21dc8e90.jpg,"Music, Science Fiction, Crime",Amber Lens Studio,Germany,"Turkish, Arabic, English",,stub_high,0.7085,,,,,,,,,,,,,
100279,Managed Eco-Centric Application,Managed Eco-Centric Application,"A story of love, loss, and weapon set in the heart of New York.",Task enter author development tonight start want board time clearly allow save practice.,Released,True,165.0,0.0,81206642.0,7.6,1192,4.698,ko,False,https://www.snyder.com,tt7660746,/backdrops/1fe5596d02779bb2541829acf608abae.jpg,"History, Thriller, Anthology","New Line Cinema, Walt Disney Pictures, Universal Pictures","France, Brazil","Italian, German, Spanish",2000-08-22,spam_low,,,,,,,,0.6489,,,,,,
100280,Devolved Non-Volatile Implementation,Devolved Non-Volatile Implementation,"When a king discovers a secret message, everything they knew changes forever.",Study billion appear agency give yet standard not kind write.,Released,True,95.0,0.0,0.0,8.4,8733,34.467,es,False,,tt4509027,/backdrops/57da3c2c39f51090042fb898eda6115e.jpg,"Mockumentary, Fantasy",Metro-Goldwyn-Mayer,"United States of America, United Kingdom","Mandarin, Italian",1982-05-09,real_medium,,,,,,,,,0.2559,,,,,
100281,Versatile Incremental Budgetary Management,Visionary Encompassing Definition,Two strangers are drawn together by a mysterious truth that will alter their lives.,,Released,False,181.0,3663636.0,0.0,7.2,5,11.133,en,False,,tt3410281,/backdrops/f18e178fab4cae4ff43444580ee247e3.jpg,"Romance, Animation",Lionsgate,France,"German, French",1988-05-05,,,,,0.6501,,,,,,,,,,
100282,Advanced Scalable Application,Advanced Scalable Application,An alien invasion threatens humanity as a king races to expose the corruption.,Radio nearly plant popular window full would TV officer.,Released,False,99.0,11158854.0,1139360533.0,2.5,7,28.578,en,False,,tt2090546,/backdrops/e69d712d3f2f6d3e7dd67514ccd0aa59.jpg,"Family, Action, War, Adventure","Village Roadshow Pictures, Lionsgate, Miramax","France, United Kingdom","English, Spanish",1985-03-20,spam_low,,,,,,,,,,0.8055,,,,0.4155
100283,Customer-Focused Maximized Implementation,Customer-Focused Maximized Implementation,Two strangers are drawn together by a mysterious message that will alter their lives.,,Released,False,154.0,,25275179.0,4.7,660,19.493,hi,False,https://www.cole.com,tt1638581,/backdrops/1b482f2536d5520a6e499695d377b8bd.jpg,"TV Movie, Experimental, Documentary",Metro-Goldwyn-Mayer,,"Japanese, French, Korean",2003-11-15,real_medium,0.1235,0.6758,,,,,0.6741,,0.1508,,,,,
100284,Decentralized Static Middleware,Decentralized Static Middleware,"A story of love, loss, and message set in the heart of Tokyo.",,Released,True,189.0,0.0,109508657.0,6.8,23181,5.721,en,False,,tt2688741,/backdrops/b0ffbefee9759c8009a6eed7016286b6.jpg,Mockumentary,"Universal Pictures, Miramax",South Korea,French,1993-09-28,spam_low,,,0.214,,0.4724,,,,0.2444,,,0.3479,,
100285,Robust Foreground Capability,Robust Foreground Capability,Two strangers are drawn together by a mysterious portal that will alter their lives.,Run last four sort foot.,Released,False,,0.0,0.0,3.0,1009,1.766,hi,False,,tt2524165,,Science Fiction,"Amber Lens Studio, Scott Free Productions, Blumhouse Productions",,"Spanish, Dutch, Portuguese",1979-10-04,stub_high,,,0.3464,0.7261,0.1845,,,,,,,0.0524,0.3265,
100286,Assimilated Cohesive Process Improvement,Assimilated Cohesive Process Improvement,A family struggles to survive after a supernatural message takes hold of their home.,Clear remain phone cold.,Rumored,True,196.0,157938537.0,1040414.0,8.1,117,33.534,en,False,,tt6958625,/backdrops/6879309197a6e0a5f2457f0b907bb300.jpg,"Horror, TV Movie, Action, Crime",,"Germany, Canada",English,2008-05-22,real_low,0.6245,0.2252,,0.8675,,,,,,,,,,0.1528
100287,Automated 6Thgeneration Flexibility,Automated 6Thgeneration Flexibility,"When a rebel leader discovers a haunted artifact, everything they knew changes forever.",Order however per can voice care close pull door.,Released,True,137.0,0.0,0.0,1.4,1318,1.623,ru,False,,tt7133842,,History,"Warner Bros. Pictures, Dusk Till Dawn Productions, Amazon Studios","United Kingdom, Canada",Dutch,1980-03-15,stub_medium,,,,,,,,,0.2785,0.4226,,,,0.7216
100288,Reactive Scalable Architecture,Reactive Scalable Architecture,"Based on true events, this film follows a scientist through a dangerous mission to save the world.",Car prevent stage senior culture prove event rock.,In Production,True,125.0,0.0,,5.6,133,1.018,en,False,,tt5222835,/backdrops/3a07394211002d223d7ec242f40c3c89.jpg,"Family, Comedy","20th Century Fox, Miramax, Warner Bros. Pictures",United States of America,,1996-09-08,real_medium,,,,,0.6934,0.7999,,,,0.9222,,,,
100289,Organic Maximized Projection,Organic Maximized Projection,,,Released,True,60.0,0.0,0.0,5.3,1450,2.339,pt,False,,tt2328960,/backdrops/628fd11a8c0a4f6aa6a210db4f954f08.jpg,Mystery,"Plan B Entertainment, Sony Pictures",United States of America,Hindi,2015-06-16,real_medium,,,,,,,0.5009,,,,,,,
100290,Versatile Scalable Leverage,Versatile Scalable Leverage,"When a detective discovers a secret truth, everything they knew changes forever.",,Released,True,150.0,66163867.0,699305726.0,6.2,8000,2.219,en,False,,tt8941192,/backdrops/fdf4b00d1a3e7668db4294a63a4df9b5.jpg,"History, Horror","Working Title Films, A24, Lionsgate",France,"Dutch, English, Korean",2011-02-25,stub_medium,0.4894,0.8552,,,,,0.8273,,,0.1768,,,,
100291,Face-To-Face Eco-Centric Benchmark,Face-To-Face Eco-Centric Benchmark,A young an astronaut embarks on a journey to find their true identity and find the truth.,Help threat election prevent.,Planned,True,117.0,0.0,4388804.0,1.3,5,3.778,en,False,,tt4541338,/backdrops/df3c3515bfc7432b3c0d06df86977b7c.jpg,"Family, Crime, War",20th Century Fox,"Germany, France",,2000-09-17,real_medium,,,,0.8718,,,,,,,,,,
100292,Proactive Next Generation Website,Proactive Next Generation Website,A young a king embarks on a journey to find their true identity and save the world.,Day information town compare work court entire.,Released,False,179.0,16181809.0,325026131.0,5.8,51,40.903,de,False,,tt5466983,/backdrops/d10facda7c446bc7d43146f3803fc4ff.jpg,Animation,Scott Free Productions,Canada,"Turkish, Hindi",2007-07-25,spam_high,,,,,,,,,,,,,,
100293,Ergonomic Eco-Centric Projection,Ergonomic Eco-Centric Projection,"A story of love, loss, and artifact set in the heart of outer space.",Career blood fight parent hand time.,Released,True,,0.0,5504008.0,6.4,1707,3.77,en,False,,tt3207444,/backdrops/1391cd84ba12a39b46d708ca986c64d1.jpg,"History, TV Movie, Short Film","Apple Original Films, Village Roadshow Pictures, Metro-Goldwyn-Mayer","Germany, Canada","Arabic, Italian",1986-09-20,real_high,,,,,,,0.731,,,,,,,
100294,Face-To-Face Object-Oriented Framework,Face-To-Face Object-Oriented Framework,"Based on true events, this film follows a teacher through a dangerous mission to expose the corruption.",Official list deep trouble.,Released,True,193.0,,187031037.0,6.5,508,3.524,en,False,,tt8255197,/backdrops/93bf5423566b8495cf6a2a24a64b8d6d.jpg,"Western, Animation, Adventure","Paramount Pictures, Universal Pictures, Midnight Owl Films","United States of America, France","Portuguese, Russian, Swedish",1999-03-09,stub_medium,0.5061,,,,,0.5135,,0.08,0.4281,,,,,
100295,Proactive Contextually-Based Intranet,Proactive Contextually-Based Intranet,"In a world torn by political turmoil, one a teacher fights for reclaim their destiny.",Factor section entire.,Planned,False,163.0,0.0,,1.9,200,47.111,en,False,,tt1829379,,"Crime, War, Adventure, Drama","Netflix, Bad Robot, Working Title Films","France, Canada","Portuguese, Spanish",2007-10-22,,,,,,,,,,,0.7618,,0.8904,,0.5272
100296,Polarized Incremental Collaboration,Polarized Incremental Collaboration,"In a world torn by social unrest, one a soldier fights for seek justice.",Vote feel article society medical fall power loss piece view.,Released,True,137.0,,185448.0,8.7,95,33.539,zh,False,,tt6784932,/backdrops/2c6f1b3d63ad1d7ee29771ae8b632443.jpg,"Thriller, TV Movie, Comedy","Columbia Pictures, Blumhouse Productions",Germany,Dutch,2023-01-02,stub_low,,0.6435,,,,,,,,,0.5555,0.6875,,0.875
100297,Versatile Human-Resource Toolset,Versatile Human-Resource Toolset,A family struggles to survive after a supernatural conspiracy takes hold of their home.,,Released,False,,,0.0,7.1,25873,8.123,en,False,,tt7773426,/backdrops/bcbd700466adba9c71ce7e92bd026cbf.jpg,"Anthology, Adventure","Horizon Bridge Films, Sony Pictures","Germany, United Kingdom","German, Dutch, Hindi",2004-09-11,real_low,,0.9439,0.3313,,0.5106,0.7871,,,,,,,,0.4133
100298,Profit-Focused Multi-Tasking Attitude,Profit-Focused Multi-Tasking Attitude,"Based on true events, this film follows an orphan through a dangerous mission to reclaim their destiny.",,Released,False,74.0,12217961.0,,7.3,218,43.392,en,False,,tt9891342,/backdrops/ea3594e2dbf5f8e8471e626256e82aad.jpg,Romance,,Egypt,Swedish,2005-01-22,stub_low,0.2176,,,0.0736,0.6562,,,,,,,0.6916,,
100299,Reactive Contextually-Based Protocol,Reactive Contextually-Based Protocol,"In a world torn by war, one a rebel leader fights for protect their family.",,Released,True,173.0,73806254.0,0.0,5.0,9432,1.778,en,False,,tt9197506,,"Action, Music, Drama","Netflix, Plan B Entertainment",Germany,"Dutch, English",2006-09-07,stub_low,0.5586,,,,,0.8113,,,,,,,0.0028,0.3716
100300,Profit-Focused Fault-Tolerant Instruction Set,Profit-Focused Fault-Tolerant Instruction Set,,Threat find difference section former support go campaign north.,In Production,True,,7720252.0,5507277.0,5.4,5,18.86,en,False,,tt8178368,/backdrops/8040acbdee346ac5a6b9b9cc4aae83ce.jpg,,"Amazon Studios, Polar Bear Studios, Quasar Productions",Germany,"Turkish, Russian, Korean",2001-10-02,stub_high,,0.6306,,,,,,,,,,,0.0428,
100301,Sharable Executive Artificial Intelligence,Sharable Executive Artificial Intelligence,,Attention tend tonight chair institution seem development.,Released,True,156.0,5175546.0,0.0,9.9,6,33.749,en,False,,tt5951592,/backdrops/77e9503b95dff895ae2e3826f6134b4b.jpg,Mockumentary,"Focus Features, Scott Free Productions, Blumhouse Productions",,Portuguese,2005-12-11,stub_low,,0.9295,,,,,,,,0.0396,,0.7446,,
100302,Cross-Group Attitude-Oriented Migration,Cross-Group Attitude-Oriented Migration,,,Released,True,71.0,6356131.0,,7.8,143,3.748,en,False,,tt8173724,/backdrops/3ce31726839cc754df6903b42c0e4d33.jpg,Documentary,Apple Original Films,Germany,,2022-04-22,stub_medium,,,,,0.8781,,,,0.9505,,0.3491,0.0572,,
100303,Re-Engineered Upward-Trending Capacity,Re-Engineered Upward-Trending Capacity,The battle for ancient Rome begins as rival factions clash over a powerful truth.,Since everybody there size water method not she sometimes.,Released,True,142.0,0.0,0.0,7.1,121,9.315,en,False,,tt3340500,/backdrops/5e47386a43df712719a7b829ca1b6fe4.jpg,"Science Fiction, Western",A24,"France, France",,2021-03-04,real_low,,,,,,,,,,0.1643,0.0567,,,
100304,Seamless Cohesive Firmware,Seamless Cohesive Firmware,The battle for Tokyo begins as rival factions clash over a powerful message.,Through without question author popular base.,Released,True,62.0,,,9.5,1014,4.129,en,False,,tt5505672,/backdrops/dbcd2d1ea75421504a3da86a81dea23f.jpg,Thriller,"Amblin Entertainment, Miramax",United Kingdom,"Hindi, Japanese, Russian",2022-04-18,stub_low,,0.9199,,,,,,,,,0.5845,0.4235,,
100305,Implemented Stable Software,Implemented Stable Software,A forgotten message must fight against all odds to save the world.,Member democratic.,Released,True,168.0,0.0,4003730.0,7.6,98,4.992,en,False,,tt9614700,,Drama,Scott Free Productions,Canada,"German, Dutch",1996-07-13,stub_low,,,,,,,,,,,,,0.318,0.5974
100306,Cross-Platform Directional Challenge,Cross-Platform Directional Challenge,A young a scientist embarks on a journey to find their true identity and reclaim their destiny.,,Released,False,191.0,0.0,2911843.0,9.3,21,31.409,en,False,,tt5042988,/backdrops/4785a70b964a4e3ba7a7ba534d14d92a.jpg,"Mystery, Fantasy",,,"German, Korean",2000-04-26,real_low,0.5219,0.9579,,,,,0.018,,0.4131,,,0.8376,,
100307,Monitored Value-Added Task-Force,Monitored Value-Added Task-Force,"A story of love, loss, and portal set in the heart of Paris.",Station international amount customer organization development.,Released,False,104.0,0.0,0.0,5.5,1370,2.851,en,False,,tt3272339,/backdrops/23d0ec8e024a86f34180f7861d7fa7d4.jpg,Experimental,Blumhouse Productions,"Germany, Egypt",Russian,1988-08-05,real_medium,,,,,,,0.1193,,0.8138,0.8077,,,0.5283,
100308,Mandatory Bandwidth-Monitored Application,Mandatory Bandwidth-Monitored Application,"When a detective discovers a forgotten message, everything they knew changes forever.",Represent development end take.,Released,True,82.0,46617055.0,0.0,5.8,2,0.172,de,False,,tt5660063,/backdrops/87f508be06f592adc4d8913df2e1d2d5.jpg,"Mockumentary, Short Film, War, Experimental","Working Title Films, New Line Cinema, Scott Free Productions",France,Italian,2009-04-17,real_medium,0.9078,0.3454,,,,,,,,,,,,
100309,Function-Based User-Facing Open Architecture,Function-Based User-Facing Open Architecture,"A story of love, loss, and message set in the heart of Tokyo.",Kind anything firm guess me far.,In Production,False,116.0,0.0,0.0,5.9,1260,39.026,en,False,https://www.allen-chan.com,tt1739839,/backdrops/f84a91d50a0fb445ca06c6bb616c727e.jpg,"Anthology, Crime, Short Film, Drama",Apple Original Films,"Germany, United States of America","Hindi, French",1981-04-22,real_medium,,,0.468,,,,,,,0.1782,,,,
